0,1,0
0.7931640877877871,0.8952545578887722,0.9029785442750219
0.8952545578887722,0.9029785442750219,0.8771085290421817
0.9029785442750219,0.8771085290421817,0.8809184654146158
0.8771085290421817,0.8809184654146158,0.8613268587011519
0.8809184654146158,0.8613268587011519,0.8978671873853193
0.8613268587011519,0.8978671873853193,0.9052606500376905
0.8978671873853193,0.9052606500376905,0.8622472707501738
0.9052606500376905,0.8622472707501738,0.875459484644523
0.8622472707501738,0.875459484644523,0.8578162119701819
0.875459484644523,0.8578162119701819,0.9165314114783298
0.8578162119701819,0.9165314114783298,0.8744503315853965
0.9165314114783298,0.8744503315853965,0.8839468453006644
0.8744503315853965,0.8839468453006644,0.8710730523526957
0.8839468453006644,0.8710730523526957,0.826396657862651
0.8710730523526957,0.826396657862651,0.8480095671502234
0.826396657862651,0.8480095671502234,0.8777919416625319
0.8480095671502234,0.8777919416625319,0.9387715019348243
0.8777919416625319,0.9387715019348243,0.9225602142164452
0.9387715019348243,0.9225602142164452,0.9124202574340355
0.9225602142164452,0.9124202574340355,0.8993076117752545
0.9124202574340355,0.8993076117752545,0.9263642069160988
0.8993076117752545,0.9263642069160988,0.9178977917889388
0.9263642069160988,0.9178977917889388,0.8731821503121542
0.9178977917889388,0.8731821503121542,0.9377352965329021
0.8731821503121542,0.9377352965329021,0.9598839164814915
0.9377352965329021,0.9598839164814915,0.9192952353388072
0.9598839164814915,0.9192952353388072,0.863262016877169
0.9192952353388072,0.863262016877169,0.8585585036726239
0.863262016877169,0.8585585036726239,0.9002598618351351
0.8585585036726239,0.9002598618351351,0.9713323527453793
0.9002598618351351,0.9713323527453793,0.9647793339668473
0.9713323527453793,0.9647793339668473,0.9975576844032696
0.9647793339668473,0.9975576844032696,0.9739546229871464
0.9975576844032696,0.9739546229871464,1.0269384039113716
0.9739546229871464,1.0269384039113716,1.0345186849969892
1.0269384039113716,1.0345186849969892,1.0220021637935122
1.0345186849969892,1.0220021637935122,1.0156394410218208
1.0220021637935122,1.0156394410218208,0.9763140575996957
1.0156394410218208,0.9763140575996957,0.9388890453460838
0.9763140575996957,0.9388890453460838,0.9075622989096925
0.9388890453460838,0.9075622989096925,0.952397783196449
0.9075622989096925,0.952397783196449,0.985071684810821
0.952397783196449,0.985071684810821,0.9757914557656507
0.985071684810821,0.9757914557656507,0.9931297692026833
0.9757914557656507,0.9931297692026833,0.9922560421850488
0.9931297692026833,0.9922560421850488,0.9738836050256817
0.9922560421850488,0.9738836050256817,0.9936234754968742
0.9738836050256817,0.9936234754968742,1.0299615033670957
0.9936234754968742,1.0299615033670957,1.0169519509766867
1.0299615033670957,1.0169519509766867,1.0136497462814038
1.0169519509766867,1.0136497462814038,1.0189637830654898
1.0136497462814038,1.0189637830654898,1.0308082943169985
1.0189637830654898,1.0308082943169985,1.0600287405143456
1.0308082943169985,1.0600287405143456,1.0665697705032555
1.0600287405143456,1.0665697705032555,1.0729556533693032
1.0665697705032555,1.0729556533693032,1.0755535384758625
1.0729556533693032,1.0755535384758625,1.067719321549335
1.0755535384758625,1.067719321549335,1.0547339828477387
1.067719321549335,1.0547339828477387,1.0361744952982375
1.0547339828477387,1.0361744952982375,1.0424622165010462
1.0361744952982375,1.0424622165010462,1.041259012818348
1.0424622165010462,1.041259012818348,1.0874410210755956
1.041259012818348,1.0874410210755956,1.0247788140986638
1.0874410210755956,1.0247788140986638,1.0827985238040614
1.0247788140986638,1.0827985238040614,1.0885583295210537
1.0827985238040614,1.0885583295210537,1.092594178850763
1.0885583295210537,1.092594178850763,1.086030176231375
1.092594178850763,1.086030176231375,1.0757242670505243
1.086030176231375,1.0757242670505243,1.0886546693438788
1.0757242670505243,1.0886546693438788,1.1725929800548542
1.0886546693438788,1.1725929800548542,1.1787815488834203
1.1725929800548542,1.1787815488834203,1.277875607622042
1.1787815488834203,1.277875607622042,1.24248753634539
1.277875607622042,1.24248753634539,1.2499252090313606
1.24248753634539,1.2499252090313606,1.2135127182542866
1.2499252090313606,1.2135127182542866,1.2392060968340914
1.2135127182542866,1.2392060968340914,1.2750219873772835
1.2392060968340914,1.2750219873772835,1.36193605223634
1.2750219873772835,1.36193605223634,1.5484892727402428
1.36193605223634,1.5484892727402428,1.4942927862062882
1.5484892727402428,1.4942927862062882,1.4900155273008415
1.4942927862062882,1.4900155273008415,1.4900750654727086
1.4900155273008415,1.4900750654727086,1.6935699928828747
1.4900750654727086,1.6935699928828747,1.6826764568182249
1.6935699928828747,1.6826764568182249,1.6573545806269543
1.6826764568182249,1.6573545806269543,1.6244289903652538
1.6573545806269543,1.6244289903652538,1.4681190581336356
1.6244289903652538,1.4681190581336356,1.5650292623520865
1.4681190581336356,1.5650292623520865,1.5429805036996853
1.5650292623520865,1.5429805036996853,1.4640244376915368
1.5429805036996853,1.4640244376915368,1.4488562707751802
1.4640244376915368,1.4488562707751802,1.5064718036126132
1.4488562707751802,1.5064718036126132,1.6012468049332844
1.5064718036126132,1.6012468049332844,1.5083684361818783
1.6012468049332844,1.5083684361818783,1.5581552710056372
1.5083684361818783,1.5581552710056372,1.5272706053283147
1.5581552710056372,1.5272706053283147,1.471477924972675
1.5272706053283147,1.471477924972675,1.4786327294969936
1.471477924972675,1.4786327294969936,1.5248512582093816
1.4786327294969936,1.5248512582093816,1.5185843241404418
1.5248512582093816,1.5185843241404418,1.5234137128137575
1.5185843241404418,1.5234137128137575,1.61949078069019
